# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BKYRUYVOXZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,20,41
# x,y,z,u,w
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.124613270109168714e-02, 0.000000000000000000e+00, 4.356550510389871345e-02, 1.000000000000000000e+00, 2.033031352134880176e+00
4.961888371096193073e-02, 0.000000000000000000e+00, 9.040502515481196877e-02, 1.000000000000000000e+00, 2.071947148849793585e+00
1.162903067395116008e-01, 0.000000000000000000e+00, 1.354610836438991106e-01, 1.000000000000000000e+00, 2.123493021002191394e+00
2.125862482771352369e-01, 0.000000000000000000e+00, 1.774009769013178972e-01, 1.000000000000000000e+00, 2.190697740912981306e+00
3.414458127444148228e-01, 0.000000000000000000e+00, 2.149129879142460675e-01, 1.000000000000000000e+00, 2.276535875536843889e+00
5.056162959756281827e-01, 0.000000000000000000e+00, 2.456411680312378665e-01, 1.000000000000000000e+00, 2.383341182670537073e+00
7.057283151136750643e-01, 0.000000000000000000e+00, 2.665100961081709463e-01, 1.000000000000000000e+00, 2.511989859081243281e+00
9.386707364559714328e-01, 0.000000000000000000e+00, 2.750395969665657692e-01, 1.000000000000000000e+00, 2.661025311164463503e+00
1.196809593862543375e+00, 0.000000000000000000e+00, 2.711391650852748025e-01, 1.000000000000000000e+00, 2.826077994344449174e+00
1.468520997866257449e+00, 0.000000000000000000e+00, 2.574920804661343099e-01, 1.000000000000000000e+00, 3.000000000000000000e+00
1.739843938263760492e+00, 0.000000000000000000e+00, 2.375115683069843331e-01, 1.000000000000000000e+00, 3.173922005655550826e+00
1.996849912362028912e+00, 0.000000000000000000e+00, 2.128981649925352215e-01, 1.000000000000000000e+00, 3.338974688835536497e+00
2.228153217589230906e+00, 0.000000000000000000e+00, 1.838373947995387836e-01, 1.000000000000000000e+00, 3.488010140918756719e+00
2.426705930304347891e+00, 0.000000000000000000e+00, 1.511275213463144085e-01, 1.000000000000000000e+00, 3.616658817329462927e+00
2.590275886988112841e+00, 0.000000000000000000e+00, 1.171420804791621639e-01, 1.000000000000000000e+00, 3.723464124463156111e+00
2.720605386426964589e+00, 0.000000000000000000e+00, 8.485651212463639348e-02, 1.000000000000000000e+00, 3.809302259087018250e+00
2.821827630105668838e+00, 0.000000000000000000e+00, 5.647778592809053061e-02, 1.000000000000000000e+00, 3.876506978997809050e+00
2.898960106254871327e+00, 0.000000000000000000e+00, 3.298345431952959261e-02, 1.000000000000000000e+00, 3.928052851150206415e+00
2.956913741553960584e+00, 0.000000000000000000e+00, 1.435230508888336518e-02, 1.000000000000000000e+00, 3.966968647865119824e+00
3.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
2.947842588999708635e+00, 3.947368421052627196e-01, 0.000000000000000000e+00, 1.052631578947368363e+00, 0.000000000000000000e+00
2.905506684117100669e+00, 3.947368421052627196e-01, -4.049741471616602473e-03, 1.052631578947368363e+00, 3.303135213488024580e-02
2.848664680321489673e+00, 3.947368421052627196e-01, -8.780875860354489526e-03, 1.052631578947368363e+00, 7.194714884979341862e-02
2.773271754972381764e+00, 3.947368421052627196e-01, -1.394941070808927881e-02, 1.052631578947368363e+00, 1.234930210021912000e-01
2.674877028781778687e+00, 3.947368421052627196e-01, -1.927575722702601010e-02, 1.052631578947368363e+00, 1.906977409129814449e-01
2.549128928144729134e+00, 3.947368421052627196e-01, -2.466482780437111513e-02, 1.052631578947368363e+00, 2.765358755368439447e-01
2.392638437519128303e+00, 3.947368421052627196e-01, -3.058414860213964914e-02, 1.052631578947368363e+00, 3.833411826705370173e-01
2.204177259265104105e+00, 3.947368421052627196e-01, -3.827255519140954770e-02, 1.052631578947368363e+00, 5.119898590812432815e-01
1.985953324647091955e+00, 3.947368421052627752e-01, -4.911363448960365252e-02, 1.052631578947368363e+00, 6.610253111644632806e-01
1.744392453283529321e+00, 3.947368421052627196e-01, -6.312926926310856446e-02, 1.052631578947368363e+00, 8.260779943444493956e-01
1.489836676300413387e+00, 3.947368421052627196e-01, -7.804153083143539060e-02, 1.052631578947368363e+00, 1.000000000000000000e+00
1.235145333168399473e+00, 3.947368421052627196e-01, -9.092100695531184218e-02, 1.052631578947368363e+00, 1.173922005655550826e+00
9.933143101135011310e-01, 3.947368421052627196e-01, -1.002891393191395336e-01, 1.052631578947368363e+00, 1.338974688835536719e+00
7.748592970452715667e-01, 3.947368421052627196e-01, -1.055007807487777921e-01, 1.052631578947368363e+00, 1.488010140918756719e+00
5.862465958575323599e-01, 3.947368421052627196e-01, -1.054010010552911131e-01, 1.052631578947368363e+00, 1.616658817329462927e+00
4.298057699813376820e-01, 3.947368421052627196e-01, -9.890140206691283575e-02, 1.052631578947368363e+00, 1.723464124463156111e+00
3.046041555352653196e-01, 3.947368421052627196e-01, -8.633779836940866370e-02, 1.052631578947368363e+00, 1.809302259087018472e+00
2.075389610529558559e-01, 3.947368421052627196e-01, -6.951873266686188491e-02, 1.052631578947368363e+00, 1.876506978997808828e+00
1.344540630247990642e-01, 3.947368421052627196e-01, -5.037845343770713108e-02, 1.052631578947368363e+00, 1.928052851150206637e+00
8.153601013561434518e-02, 3.947368421052627196e-01, -2.922760552470032164e-02, 1.052631578947368363e+00, 1.966968647865119824e+00
5.310506268392706231e-02, 3.947368421052627196e-01, 6.926315836608401750e-05, 1.052631578947368363e+00, 2.000000000000000000e+00
6.399810535581691717e-02, 3.947368421052627196e-01, 4.209899762101244197e-02, 1.052631578947368363e+00, 2.033031352134880176e+00
1.010630882633690164e-01, 3.947368421052627196e-01, 8.727770546266404306e-02, 1.052631578947368363e+00, 2.071947148849793585e+00
1.653708496702430142e-01, 3.947368421052627196e-01, 1.308117992633170412e-01, 1.052631578947368363e+00, 2.123493021002191394e+00
2.582347467406555519e-01, 3.947368421052627196e-01, 1.714287598006793145e-01, 1.052631578947368363e+00, 2.190697740912981306e+00
3.825201986392863795e-01, 3.947368421052627196e-01, 2.078440244848684948e-01, 1.052631578947368363e+00, 2.276535875536843889e+00
5.408935590433479046e-01, 3.947368421052627196e-01, 2.377648534644230538e-01, 1.052631578947368363e+00, 2.383341182670537073e+00
7.339698052602633416e-01, 3.947368421052627196e-01, 2.582133407864808383e-01, 1.052631578947368363e+00, 2.511989859081243281e+00
9.587534126641538146e-01, 3.947368421052627196e-01, 2.667438775362921954e-01, 1.052631578947368363e+00, 2.661025311164463503e+00
1.207873869418648605e+00, 3.947368421052627196e-01, 2.631663707362776883e-01, 1.052631578947368363e+00, 2.826077994344449174e+00
1.470092307422786515e+00, 3.947368421052627196e-01, 2.499709811792809599e-01, 1.052631578947368363e+00, 3.000000000000000000e+00
1.731909306798049775e+00, 3.947368421052627196e-01, 2.304153912704884621e-01, 1.052631578947368363e+00, 3.173922005655550826e+00
1.979864404286701074e+00, 3.947368421052627196e-01, 2.061749886949793276e-01, 1.052631578947368363e+00, 3.338974688835536497e+00
2.202997993015132216e+00, 3.947368421052627196e-01, 1.776441808587116700e-01, 1.052631578947368363e+00, 3.488010140918756719e+00
2.394556522399430509e+00, 3.947368421052627196e-01, 1.457911834619791125e-01, 1.052631578947368363e+00, 3.616658817329462927e+00
2.552392195605452496e+00, 3.947368421052627196e-01, 1.128988725293283008e-01, 1.052631578947368363e+00, 3.723464124463156111e+00
2.678175034214039574e+00, 3.947368421052627196e-01, 8.176375914437998549e-02, 1.052631578947368363e+00, 3.809302259087018250e+00
2.775880574766464104e+00, 3.947368421052627196e-01, 5.444914236805174779e-02, 1.052631578947368363e+00, 3.876506978997809050e+00
2.850336624395937601e+00, 3.947368421052627196e-01, 3.183886073925010218e-02, 1.052631578947368363e+00, 3.928052851150206415e+00
2.906276355512277032e+00, 3.947368421052627196e-01, 1.389174756108352976e-02, 1.052631578947368363e+00, 3.966968647865119824e+00
2.947842588999708635e+00, 3.947368421052627196e-01, 0.000000000000000000e+00, 1.052631578947368363e+00, 4.000000000000000000e+00
2.895685177999417714e+00, 7.894736842105254393e-01, 0.000000000000000000e+00, 1.105263157894736725e+00, 0.000000000000000000e+00
2.854896502221552446e+00, 7.894736842105254393e-01, -3.642121766529028085e-03, 1.105263157894736725e+00, 3.303135213488024580e-02
2.800114372793354178e+00, 7.894736842105254393e-01, -7.972396321247566392e-03, 1.105263157894736725e+00, 7.194714884979341862e-02
2.727446789360434831e+00, 7.894736842105254393e-01, -1.276981997803149083e-02, 1.105263157894736725e+00, 1.234930210021912000e-01
2.632607694573412704e+00, 7.894736842105254393e-01, -1.780027463791968370e-02, 1.105263157894736725e+00, 1.906977409129814449e-01
2.511408375035305340e+00, 7.894736842105254393e-01, -2.301641579045249700e-02, 1.105263157894736725e+00, 2.765358755368439447e-01
2.360590356824666003e+00, 7.894736842105254393e-01, -2.891020077231355734e-02, 1.105263157894736725e+00, 3.833411826705370173e-01
2.178979338492501139e+00, 7.894736842105254393e-01, -3.669598790709428793e-02, 1.105263157894736725e+00, 5.119898590812432815e-01
1.968712109161962598e+00, 7.894736842105255503e-01, -4.770491879782919747e-02, 1.105263157894736725e+00, 6.610253111644632806e-01
1.735976494454690711e+00, 7.894736842105254393e-01, -6.189719435634297162e-02, 1.105263157894736725e+00, 8.260779943444493956e-01
1.490687262786998257e+00, 7.894736842105254393e-01, -7.680216210006030053e-02, 1.105263157894736725e+00, 1.000000000000000000e+00
1.245218147779102447e+00, 7.894736842105254393e-01, -8.936993904038274816e-02, 1.105263157894736725e+00, 1.173922005655550826e+00
1.012130033359132542e+00, 7.894736842105254393e-01, -9.826430180123300884e-02, 1.105263157894736725e+00, 1.338974688835536719e+00
8.015787486085613756e-01, 7.894736842105254393e-01, -1.029908981239009563e-01, 1.105263157894736725e+00, 1.488010140918756719e+00
6.198043299499884640e-01, 7.894736842105254393e-01, -1.025404597076695207e-01, 1.105263157894736725e+00, 1.616658817329462927e+00
4.690512393166936245e-01, 7.894736842105254393e-01, -9.595466698624147139e-02, 1.105263157894736725e+00, 1.723464124463156111e+00
3.484136497560859080e-01, 7.894736842105254393e-01, -8.360333727456784048e-02, 1.105263157894736725e+00, 1.809302259087018472e+00
2.548941138846976262e-01, 7.894736842105254393e-01, -6.722947957720418199e-02, 1.105263157894736725e+00, 1.876506978997808828e+00
1.844875177662038679e-01, 7.894736842105254393e-01, -4.866638196286449114e-02, 1.105263157894736725e+00, 1.928052851150206637e+00
1.335332963187324529e-01, 7.894736842105254393e-01, -2.817376020866281180e-02, 1.105263157894736725e+00, 1.966968647865119824e+00
1.062101253678541246e-01, 7.894736842105254393e-01, 1.385263167321680350e-04, 1.105263157894736725e+00, 2.000000000000000000e+00
1.167500780105421437e-01, 7.894736842105254393e-01, 4.063249013812617050e-02, 1.105263157894736725e+00, 2.033031352134880176e+00
1.525072928157761021e-01, 7.894736842105254393e-01, 8.415038577051611735e-02, 1.105263157894736725e+00, 2.071947148849793585e+00
2.144513926009743998e-01, 7.894736842105254393e-01, 1.261625148827349441e-01, 1.105263157894736725e+00, 2.123493021002191394e+00
3.038832452041758669e-01, 7.894736842105254393e-01, 1.654565427000407596e-01, 1.105263157894736725e+00, 2.190697740912981306e+00
4.235945845341579363e-01, 7.894736842105254393e-01, 2.007750610554909221e-01, 1.105263157894736725e+00, 2.276535875536843889e+00
5.761708221110676265e-01, 7.894736842105254393e-01, 2.298885388976082134e-01, 1.105263157894736725e+00, 2.383341182670537073e+00
7.622112954068515078e-01, 7.894736842105254393e-01, 2.499165854647907303e-01, 1.105263157894736725e+00, 2.511989859081243281e+00
9.788360888723361963e-01, 7.894736842105254393e-01, 2.584481581060186772e-01, 1.105263157894736725e+00, 2.661025311164463503e+00
1.218938144974754056e+00, 7.894736842105254393e-01, 2.551935763872804630e-01, 1.105263157894736725e+00, 2.826077994344449174e+00
1.471663616979315581e+00, 7.894736842105254393e-01, 2.424498818924275823e-01, 1.105263157894736725e+00, 3.000000000000000000e+00
1.723974675332338613e+00, 7.894736842105254393e-01, 2.233192142339925912e-01, 1.105263157894736725e+00, 3.173922005655550826e+00
1.962878896211373236e+00, 7.894736842105254393e-01, 1.994518123974234336e-01, 1.105263157894736725e+00, 3.338974688835536497e+00
2.177842768441032639e+00, 7.894736842105254393e-01, 1.714509669178845563e-01, 1.105263157894736725e+00, 3.488010140918756719e+00
2.362407114494512683e+00, 7.894736842105254393e-01, 1.404548455776438443e-01, 1.105263157894736725e+00, 3.616658817329462927e+00
2.514508504222792151e+00, 7.894736842105254393e-01, 1.086556645794944514e-01, 1.105263157894736725e+00, 3.723464124463156111e+00
2.635744682001114558e+00, 7.894736842105254393e-01, 7.867100616412357750e-02, 1.105263157894736725e+00, 3.809302259087018250e+00
2.729933519427259814e+00, 7.894736842105254393e-01, 5.242049880801297190e-02, 1.105263157894736725e+00, 3.876506978997809050e+00
2.801713142537004764e+00, 7.894736842105254393e-01, 3.069426715897061869e-02, 1.105263157894736725e+00, 3.928052851150206415e+00
2.855638969470593924e+00, 7.894736842105254393e-01, 1.343119003328369435e-02, 1.105263157894736725e+00, 3.966968647865119824e+00
2.895685177999417714e+00, 7.894736842105254393e-01, 0.000000000000000000e+00, 1.105263157894736725e+00, 4.000000000000000000e+00
2.843527766999126793e+00, 1.184210526315789824e+00, 0.000000000000000000e+00, 1.157894736842105310e+00, 0.000000000000000000e+00
2.804286320326004667e+00, 1.184210526315789824e+00, -3.234502061441451963e-03, 1.157894736842105310e+00, 3.303135213488024580e-02
2.751564065265218684e+00, 1.184210526315789824e+00, -7.163916782140639788e-03, 1.157894736842105310e+00, 7.194714884979341862e-02
2.681621823748487898e+00, 1.184210526315789824e+00, -1.159022924797369763e-02, 1.157894736842105310e+00, 1.234930210021912000e-01
2.590338360365045833e+00, 1.184210526315789824e+00, -1.632479204881335383e-02, 1.157894736842105310e+00, 1.906977409129814449e-01
2.473687821925881547e+00, 1.184210526315789824e+00, -2.136800377653387192e-02, 1.157894736842105310e+00, 2.765358755368439447e-01
2.328542276130204147e+00, 1.184210526315789824e+00, -2.723625294248746553e-02, 1.157894736842105310e+00, 3.833411826705370173e-01
2.153781417719898172e+00, 1.184210526315789824e+00, -3.511942062277902121e-02, 1.157894736842105310e+00, 5.119898590812432815e-01
1.951470893676833240e+00, 1.184210526315790046e+00, -4.629620310605474243e-02, 1.157894736842105310e+00, 6.610253111644632806e-01
1.727560535625852323e+00, 1.184210526315789824e+00, -6.066511944957737185e-02, 1.157894736842105310e+00, 8.260779943444493956e-01
1.491537849273583349e+00, 1.184210526315789824e+00, -7.556279336868521046e-02, 1.157894736842105310e+00, 1.000000000000000000e+00
1.255290962389805198e+00, 1.184210526315789824e+00, -8.781887112545364027e-02, 1.157894736842105310e+00, 1.173922005655550826e+00
1.030945756604763730e+00, 1.184210526315789824e+00, -9.623946428332647018e-02, 1.157894736842105310e+00, 1.338974688835536719e+00
8.282982001718512954e-01, 1.184210526315789824e+00, -1.004810154990241067e-01, 1.157894736842105310e+00, 1.488010140918756719e+00
6.533620640424446790e-01, 1.184210526315789824e+00, -9.967991836004788664e-02, 1.157894736842105310e+00, 1.616658817329462927e+00
5.082967086520497890e-01, 1.184210526315789824e+00, -9.300793190557009316e-02, 1.157894736842105310e+00, 1.723464124463156111e+00
3.922231439769066075e-01, 1.184210526315789824e+00, -8.086887617972700337e-02, 1.157894736842105310e+00, 1.809302259087018472e+00
3.022492667164395908e-01, 1.184210526315789824e+00, -6.494022648754647908e-02, 1.157894736842105310e+00, 1.876506978997808828e+00
2.345209725076088658e-01, 1.184210526315789824e+00, -4.695431048802184426e-02, 1.157894736842105310e+00, 1.928052851150206637e+00
1.855305825018507826e-01, 1.184210526315789824e+00, -2.711991489262529503e-02, 1.157894736842105310e+00, 1.966968647865119824e+00
1.593151880517814090e-01, 1.184210526315789824e+00, 2.077894750982523507e-04, 1.157894736842105310e+00, 2.000000000000000000e+00
1.695020506652675785e-01, 1.184210526315789824e+00, 3.916598265523989902e-02, 1.157894736842105310e+00, 2.033031352134880176e+00
2.039514973681833820e-01, 1.184210526315789824e+00, 8.102306607836817776e-02, 1.157894736842105310e+00, 2.071947148849793585e+00
2.635319355317060630e-01, 1.184210526315789824e+00, 1.215132305021528192e-01, 1.157894736842105310e+00, 2.123493021002191394e+00
3.495317436676963485e-01, 1.184210526315789824e+00, 1.594843255994021491e-01, 1.157894736842105310e+00, 2.190697740912981306e+00
4.646689704290297152e-01, 1.184210526315789824e+00, 1.937060976261133216e-01, 1.157894736842105310e+00, 2.276535875536843889e+00
6.114480851787874593e-01, 1.184210526315789824e+00, 2.220122243307933452e-01, 1.157894736842105310e+00, 2.383341182670537073e+00
7.904527855534397851e-01, 1.184210526315789824e+00, 2.416198301431006223e-01, 1.157894736842105310e+00, 2.511989859081243281e+00
9.989187650805186891e-01, 1.184210526315789824e+00, 2.501524386757451035e-01, 1.157894736842105310e+00, 2.661025311164463503e+00
1.230002420530859508e+00, 1.184210526315789824e+00, 2.472207820382833210e-01, 1.157894736842105310e+00, 2.826077994344449174e+00
1.473234926535844647e+00, 1.184210526315789824e+00, 2.349287826055741768e-01, 1.157894736842105310e+00, 3.000000000000000000e+00
1.716040043866627673e+00, 1.184210526315789824e+00, 2.162230371974966925e-01, 1.157894736842105310e+00, 3.173922005655550826e+00
1.945893388136045177e+00, 1.184210526315789824e+00, 1.927286360998675119e-01, 1.157894736842105310e+00, 3.338974688835536497e+00
2.152687543866933506e+00, 1.184210526315789824e+00, 1.652577529770574150e-01, 1.157894736842105310e+00, 3.488010140918756719e+00
2.330257706589595301e+00, 1.184210526315789824e+00, 1.351185076933085205e-01, 1.157894736842105310e+00, 3.616658817329462927e+00
2.476624812840131806e+00, 1.184210526315789824e+00, 1.044124566296605744e-01, 1.157894736842105310e+00, 3.723464124463156111e+00
2.593314329788189543e+00, 1.184210526315789824e+00, 7.557825318386714175e-02, 1.157894736842105310e+00, 3.809302259087018250e+00
2.683986464088055079e+00, 1.184210526315789824e+00, 5.039185524797418214e-02, 1.157894736842105310e+00, 3.876506978997809050e+00
2.753089660678071038e+00, 1.184210526315789824e+00, 2.954967357869112479e-02, 1.157894736842105310e+00, 3.928052851150206415e+00
2.805001583428910372e+00, 1.184210526315789824e+00, 1.297063250548385720e-02, 1.157894736842105310e+00, 3.966968647865119824e+00
2.843527766999126793e+00, 1.184210526315789824e+00, 0.000000000000000000e+00, 1.157894736842105310e+00, 4.000000000000000000e+00
2.791370355998835429e+00, 1.578947368421052655e+00, 0.000000000000000000e+00, 1.210526315789473673e+00, 0.000000000000000000e+00
2.753676138430456888e+00, 1.578947368421052655e+00, -2.826882356353878009e-03, 1.210526315789473673e+00, 3.303135213488024580e-02
2.703013757737083189e+00, 1.578947368421052655e+00, -6.355437243033716654e-03, 1.210526315789473673e+00, 7.194714884979341862e-02
2.635796858136541410e+00, 1.578947368421052655e+00, -1.041063851791590791e-02, 1.210526315789473673e+00, 1.234930210021912000e-01
2.548069026156679406e+00, 1.578947368421052655e+00, -1.484930945970703436e-02, 1.210526315789473673e+00, 1.906977409129814449e-01
2.435967268816457310e+00, 1.578947368421052655e+00, -1.971959176261525032e-02, 1.210526315789473673e+00, 2.765358755368439447e-01
2.296494195435741847e+00, 1.578947368421052655e+00, -2.556230511266137373e-02, 1.210526315789473673e+00, 3.833411826705370173e-01
2.128583496947295206e+00, 1.578947368421052655e+00, -3.354285333846376144e-02, 1.210526315789473673e+00, 5.119898590812432815e-01
1.934229678191703883e+00, 1.578947368421052655e+00, -4.488748741428029432e-02, 1.210526315789473673e+00, 6.610253111644632806e-01
1.719144576797014157e+00, 1.578947368421052655e+00, -5.943304454281177901e-02, 1.210526315789473673e+00, 8.260779943444493956e-01
1.492388435760168441e+00, 1.578947368421052655e+00, -7.432342463731010651e-02, 1.210526315789473673e+00, 1.000000000000000000e+00
1.265363777000508172e+00, 1.578947368421052655e+00, -8.626780321052454625e-02, 1.210526315789473673e+00, 1.173922005655550826e+00
1.049761479850395141e+00, 1.578947368421052655e+00, -9.421462676541994541e-02, 1.210526315789473673e+00, 1.338974688835536719e+00
8.550176517351411043e-01, 1.578947368421052655e+00, -9.797113287414727090e-02, 1.210526315789473673e+00, 1.488010140918756719e+00
6.869197981349007831e-01, 1.578947368421052655e+00, -9.681937701242628036e-02, 1.210526315789473673e+00, 1.616658817329462927e+00
5.475421779874057870e-01, 1.578947368421052655e+00, -9.006119682489874267e-02, 1.210526315789473673e+00, 1.723464124463156111e+00
4.360326381977271959e-01, 1.578947368421052655e+00, -7.813441508488618015e-02, 1.210526315789473673e+00, 1.809302259087018472e+00
3.496044195481813333e-01, 1.578947368421052655e+00, -6.265097339788879005e-02, 1.210526315789473673e+00, 1.876506978997808828e+00
2.845544272490136417e-01, 1.578947368421052655e+00, -4.524223901317921126e-02, 1.210526315789473673e+00, 1.928052851150206637e+00
2.375278686849689180e-01, 1.578947368421052655e+00, -2.606606957658777826e-02, 1.210526315789473673e+00, 1.966968647865119824e+00
2.124202507357084713e-01, 1.578947368421052655e+00, 2.770526334643363953e-04, 1.210526315789473673e+00, 2.000000000000000000e+00
2.222540233199928050e-01, 1.578947368421052655e+00, 3.769947517235362061e-02, 1.210526315789473673e+00, 2.033031352134880176e+00
2.553957019205904677e-01, 1.578947368421052655e+00, 7.789574638622025204e-02, 1.210526315789473673e+00, 2.071947148849793585e+00
3.126124784624374486e-01, 1.578947368421052655e+00, 1.168639461215707220e-01, 1.210526315789473673e+00, 2.123493021002191394e+00
3.951802421312166080e-01, 1.578947368421052655e+00, 1.535121084987635942e-01, 1.210526315789473673e+00, 2.190697740912981306e+00
5.057433563239013274e-01, 1.578947368421052655e+00, 1.866371341967357489e-01, 1.210526315789473673e+00, 2.276535875536843889e+00
6.467253482465071812e-01, 1.578947368421052655e+00, 2.141359097639785047e-01, 1.210526315789473673e+00, 2.383341182670537073e+00
8.186942757000280624e-01, 1.578947368421052655e+00, 2.333230748214105144e-01, 1.210526315789473673e+00, 2.511989859081243281e+00
1.019001441288700960e+00, 1.578947368421052655e+00, 2.418567192454715575e-01, 1.210526315789473673e+00, 2.661025311164463503e+00
1.241066696086964960e+00, 1.578947368421052655e+00, 2.392479876892861790e-01, 1.210526315789473673e+00, 2.826077994344449174e+00
1.474806236092373712e+00, 1.578947368421052655e+00, 2.274076833187207991e-01, 1.210526315789473673e+00, 3.000000000000000000e+00
1.708105412400916956e+00, 1.578947368421052655e+00, 2.091268601610007938e-01, 1.210526315789473673e+00, 3.173922005655550826e+00
1.928907880060717339e+00, 1.578947368421052655e+00, 1.860054598023116179e-01, 1.210526315789473673e+00, 3.338974688835536497e+00
2.127532319292834373e+00, 1.578947368421052655e+00, 1.590645390362303013e-01, 1.210526315789473673e+00, 3.488010140918756719e+00
2.298108298684677475e+00, 1.578947368421052655e+00, 1.297821698089732523e-01, 1.210526315789473673e+00, 3.616658817329462927e+00
2.438741121457471017e+00, 1.578947368421052655e+00, 1.001692486798267251e-01, 1.210526315789473673e+00, 3.723464124463156111e+00
2.550883977575264527e+00, 1.578947368421052655e+00, 7.248550020361074764e-02, 1.210526315789473673e+00, 3.809302259087018250e+00
2.638039408748850345e+00, 1.578947368421052655e+00, 4.836321168793540626e-02, 1.210526315789473673e+00, 3.876506978997809050e+00
2.704466178819137756e+00, 1.578947368421052655e+00, 2.840507999841163783e-02, 1.210526315789473673e+00, 3.928052851150206415e+00
2.754364197387226820e+00, 1.578947368421052655e+00, 1.251007497768402352e-02, 1.210526315789473673e+00, 3.966968647865119824e+00
2.791370355998835429e+00, 1.578947368421052655e+00, 0.000000000000000000e+00, 1.210526315789473673e+00, 4.000000000000000000e+00
