# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,TULYSELOQE,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,33
# x,y,z,u,w
1.485503840525906449e+00, 2.999999999999999112e+00, 1.525584723740616433e-01, 1.399999999999999911e+00, 3.000000000000000000e+00
1.626204012639973051e+00, 2.999999999999999112e+00, 1.412269907701653726e-01, 1.399999999999999911e+00, 3.124500000000000277e+00
1.766672653414123051e+00, 2.999999999999999112e+00, 1.273380837393394416e-01, 1.399999999999999911e+00, 3.249000000000000110e+00
1.906891735455611414e+00, 2.999999999999999112e+00, 1.111520132377261522e-01, 1.399999999999999911e+00, 3.373499999999999943e+00
2.046846079568109378e+00, 2.999999999999999112e+00, 9.285127572611270863e-02, 1.399999999999999911e+00, 3.498000000000000220e+00
2.186519411116449429e+00, 2.999999999999999112e+00, 7.255545167746528523e-02, 1.399999999999999911e+00, 3.622500000000000053e+00
2.325889884236699956e+00, 2.999999999999999112e+00, 5.031721944698187149e-02, 1.399999999999999911e+00, 3.746999999999999886e+00
2.464931006475072905e+00, 2.999999999999999112e+00, 2.614950456699902462e-02, 1.399999999999999911e+00, 3.871500000000000163e+00
2.603603676397787670e+00, 2.999999999999999112e+00, 0.000000000000000000e+00, 1.399999999999999911e+00, 4.000000000000000000e+00
2.405405514596681282e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 0.000000000000000000e+00
2.291690619054833622e+00, 4.500000000000000888e+00, -1.059493504564800598e-02, 1.600000000000000089e+00, 1.285000000000000031e-01
2.177926688243255526e+00, 4.500000000000000888e+00, -2.077369317799286283e-02, 1.600000000000000089e+00, 2.530000000000000027e-01
2.064120539593219839e+00, 4.500000000000000888e+00, -3.058085294900718051e-02, 1.600000000000000089e+00, 3.775000000000000022e-01
1.950274042435319988e+00, 4.500000000000000888e+00, -4.000826267032910749e-02, 1.600000000000000089e+00, 5.020000000000000018e-01
1.836386622769192289e+00, 4.500000000000000888e+00, -4.901605696857579131e-02, 1.600000000000000089e+00, 6.265000000000000568e-01
1.722454083072450182e+00, 4.500000000000000888e+00, -5.750954021720278142e-02, 1.600000000000000089e+00, 7.510000000000000009e-01
1.608469989719380377e+00, 4.500000000000000888e+00, -6.534485447271684566e-02, 1.600000000000000089e+00, 8.754999999999999449e-01
1.494426664015415795e+00, 4.500000000000000888e+00, -7.231016506965293189e-02, 1.600000000000000089e+00, 1.000000000000000000e+00
1.380317248916659079e+00, 4.500000000000000888e+00, -7.812487644914456464e-02, 1.600000000000000089e+00, 1.124500000000000055e+00
1.266143518153437064e+00, 4.500000000000000888e+00, -8.250477607400263924e-02, 1.600000000000000089e+00, 1.249000000000000110e+00
1.151926959895882119e+00, 4.500000000000000888e+00, -8.541730472618724868e-02, 1.600000000000000089e+00, 1.373499999999999943e+00
1.037686910005762631e+00, 4.500000000000000888e+00, -8.618771815289458238e-02, 1.600000000000000089e+00, 1.497999999999999998e+00
9.234908120648039898e-01, 4.500000000000000888e+00, -8.367436148282991759e-02, 1.600000000000000089e+00, 1.622500000000000053e+00
8.095680845459661823e-01, 4.500000000000000888e+00, -7.584372554506614572e-02, 1.600000000000000089e+00, 1.746999999999999886e+00
6.969205649084623255e-01, 4.500000000000000888e+00, -5.772513140236601448e-02, 1.600000000000000089e+00, 1.871499999999999941e+00
6.054055145966813489e-01, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 2.000000000000000000e+00
6.899705093316719218e-01, 4.500000000000000888e+00, 6.887524581598354623e-02, 1.600000000000000089e+00, 2.128499999999999837e+00
8.011796915955258225e-01, 4.500000000000000888e+00, 9.879192105986256411e-02, 1.600000000000000089e+00, 2.253000000000000114e+00
9.151100913701082362e-01, 4.500000000000000888e+00, 1.163226456348230714e-01, 1.600000000000000089e+00, 2.377499999999999947e+00
1.029990540613207717e+00, 4.500000000000000888e+00, 1.262422299533717540e-01, 1.600000000000000089e+00, 2.501999999999999780e+00
1.145240385880388123e+00, 4.500000000000000888e+00, 1.305191915764071231e-01, 1.600000000000000089e+00, 2.626500000000000057e+00
1.260582185849271841e+00, 4.500000000000000888e+00, 1.302595321767069658e-01, 1.600000000000000089e+00, 2.750999999999999890e+00
1.375860020439013454e+00, 4.500000000000000888e+00, 1.262398464625730798e-01, 1.600000000000000089e+00, 2.875499999999999723e+00
1.491009826081724388e+00, 4.500000000000000888e+00, 1.194569278707806881e-01, 1.600000000000000089e+00, 3.000000000000000000e+00
1.606003410152321287e+00, 4.500000000000000888e+00, 1.104198012967465281e-01, 1.600000000000000089e+00, 3.124500000000000277e+00
1.720822754369509155e+00, 4.500000000000000888e+00, 9.941623410855186804e-02, 1.600000000000000089e+00, 3.249000000000000110e+00
1.835456205758096981e+00, 4.500000000000000888e+00, 8.665843842692805277e-02, 1.600000000000000089e+00, 3.373499999999999943e+00
1.949894057582630680e+00, 4.500000000000000888e+00, 7.229503921434636549e-02, 1.600000000000000089e+00, 3.498000000000000220e+00
2.064125566160918801e+00, 4.500000000000000888e+00, 5.642331326795760327e-02, 1.600000000000000089e+00, 3.622500000000000053e+00
2.178135526406867584e+00, 4.500000000000000888e+00, 3.908576953341771215e-02, 1.600000000000000089e+00, 3.746999999999999886e+00
2.291905057189681294e+00, 4.500000000000000888e+00, 2.029244636497325865e-02, 1.600000000000000089e+00, 3.871500000000000163e+00
2.405405514596681282e+00, 4.500000000000000888e+00, 0.000000000000000000e+00, 1.600000000000000089e+00, 4.000000000000000000e+00
2.207207352795575339e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 0.000000000000000000e+00
2.118771888836869621e+00, 6.000000000000000000e+00, -9.586632503284651247e-03, 1.800000000000000044e+00, 1.285000000000000031e-01
2.030276749495228295e+00, 6.000000000000000000e+00, -1.869828144214116111e-02, 1.800000000000000044e+00, 2.530000000000000027e-01
1.941729207921538247e+00, 6.000000000000000000e+00, -2.736994469897478105e-02, 1.800000000000000044e+00, 3.775000000000000022e-01
1.853132028023495970e+00, 6.000000000000000000e+00, -3.559541443057148008e-02, 1.800000000000000044e+00, 5.020000000000000018e-01
1.764485884566129759e+00, 6.000000000000000000e+00, -4.334367288695388509e-02, 1.800000000000000044e+00, 6.265000000000000568e-01
1.675788519676365773e+00, 6.000000000000000000e+00, -5.054103753208978589e-02, 1.800000000000000044e+00, 7.510000000000000009e-01
1.587036097448198735e+00, 6.000000000000000000e+00, -5.707513841131289789e-02, 1.800000000000000044e+00, 8.754999999999999449e-01
1.498224230604387586e+00, 6.000000000000000000e+00, -6.278200196693593804e-02, 1.800000000000000044e+00, 1.000000000000000000e+00
1.409349938184869089e+00, 6.000000000000000000e+00, -6.744228200852078747e-02, 1.800000000000000044e+00, 1.124500000000000055e+00
1.320417090880309896e+00, 6.000000000000000000e+00, -7.080738016492980902e-02, 1.800000000000000044e+00, 1.249000000000000110e+00
1.231444663281621388e+00, 6.000000000000000000e+00, -7.271665780994460149e-02, 1.800000000000000044e+00, 1.373499999999999943e+00
1.142461338528480752e+00, 6.000000000000000000e+00, -7.262849713165761556e-02, 1.800000000000000044e+00, 1.497999999999999998e+00
1.053543795250201365e+00, 6.000000000000000000e+00, -6.965854533001974991e-02, 1.800000000000000044e+00, 1.622500000000000053e+00
9.649147513054303626e-01, 6.000000000000000000e+00, -6.223070749717024563e-02, 1.800000000000000044e+00, 1.746999999999999886e+00
8.774579304721323858e-01, 6.000000000000000000e+00, -4.649670686099693917e-02, 1.800000000000000044e+00, 1.871499999999999941e+00
8.072073527955749839e-01, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 2.000000000000000000e+00
8.739829026837373505e-01, 6.000000000000000000e+00, 5.207176406780576750e-02, 1.800000000000000044e+00, 2.128499999999999837e+00
9.607205548302103493e-01, 6.000000000000000000e+00, 7.370480525456850340e-02, 1.800000000000000044e+00, 2.253000000000000114e+00
1.049353434902854154e+00, 6.000000000000000000e+00, 8.598268740601636151e-02, 1.800000000000000044e+00, 2.377499999999999947e+00
1.138613153832203739e+00, 6.000000000000000000e+00, 9.265575303189624301e-02, 1.800000000000000044e+00, 2.501999999999999780e+00
1.228101376273874834e+00, 6.000000000000000000e+00, 9.526760123505452482e-02, 1.800000000000000044e+00, 2.626500000000000057e+00
1.317636424728227951e+00, 6.000000000000000000e+00, 9.468475821628197231e-02, 1.800000000000000044e+00, 2.750999999999999890e+00
1.407121323946046720e+00, 6.000000000000000000e+00, 9.149976701523503120e-02, 1.800000000000000044e+00, 2.875499999999999723e+00
1.496515811637542326e+00, 6.000000000000000000e+00, 8.635538336749978838e-02, 1.800000000000000044e+00, 3.000000000000000000e+00
1.585802807664669745e+00, 6.000000000000000000e+00, 7.961261182332771136e-02, 1.800000000000000044e+00, 3.124500000000000277e+00
1.674972855324895704e+00, 6.000000000000000000e+00, 7.149438447776429451e-02, 1.800000000000000044e+00, 3.249000000000000110e+00
1.764020676060582327e+00, 6.000000000000000000e+00, 6.216486361612997419e-02, 1.800000000000000044e+00, 3.373499999999999943e+00
1.852942035597151982e+00, 6.000000000000000000e+00, 5.173880270258005010e-02, 1.800000000000000044e+00, 3.498000000000000220e+00
1.941731721205387728e+00, 6.000000000000000000e+00, 4.029117485844994212e-02, 1.800000000000000044e+00, 3.622500000000000053e+00
2.030381168577034323e+00, 6.000000000000000000e+00, 2.785431961985356669e-02, 1.800000000000000044e+00, 3.746999999999999886e+00
2.118879107904290127e+00, 6.000000000000000000e+00, 1.443538816294749269e-02, 1.800000000000000044e+00, 3.871500000000000163e+00
2.207207352795575339e+00, 6.000000000000000000e+00, 0.000000000000000000e+00, 1.800000000000000044e+00, 4.000000000000000000e+00
2.009009190994468952e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 0.000000000000000000e+00
1.945853158618905621e+00, 7.500000000000000000e+00, -8.578329960921296515e-03, 2.000000000000000000e+00, 1.285000000000000031e-01
1.882626810747201063e+00, 7.500000000000000000e+00, -1.662286970628945940e-02, 2.000000000000000000e+00, 2.530000000000000027e-01
1.819337876249856212e+00, 7.500000000000000000e+00, -2.415903644894237812e-02, 2.000000000000000000e+00, 3.775000000000000022e-01
1.755990013611672396e+00, 7.500000000000000000e+00, -3.118256619081384573e-02, 2.000000000000000000e+00, 5.020000000000000018e-01
1.692585146363067450e+00, 7.500000000000000000e+00, -3.767128880533198582e-02, 2.000000000000000000e+00, 6.265000000000000568e-01
1.629122956280281365e+00, 7.500000000000000000e+00, -4.357253484697679036e-02, 2.000000000000000000e+00, 7.510000000000000009e-01
1.565602205177017092e+00, 7.500000000000000000e+00, -4.880542234990895012e-02, 2.000000000000000000e+00, 8.754999999999999449e-01
1.502021797193359598e+00, 7.500000000000000000e+00, -5.325383886421894419e-02, 2.000000000000000000e+00, 1.000000000000000000e+00
1.438382627453079099e+00, 7.500000000000000000e+00, -5.675968756789701031e-02, 2.000000000000000000e+00, 1.124500000000000055e+00
1.374690663607182950e+00, 7.500000000000000000e+00, -5.910998425585699267e-02, 2.000000000000000000e+00, 1.249000000000000110e+00
1.310962366667360879e+00, 7.500000000000000000e+00, -6.001601089370194736e-02, 2.000000000000000000e+00, 1.373499999999999943e+00
1.247235767051198874e+00, 7.500000000000000000e+00, -5.906927611042066262e-02, 2.000000000000000000e+00, 1.497999999999999998e+00
1.183596778435598962e+00, 7.500000000000000000e+00, -5.564272917720956835e-02, 2.000000000000000000e+00, 1.622500000000000053e+00
1.120261418064894432e+00, 7.500000000000000000e+00, -4.861768944927433167e-02, 2.000000000000000000e+00, 1.746999999999999886e+00
1.057995296035802335e+00, 7.500000000000000000e+00, -3.526828231962787080e-02, 2.000000000000000000e+00, 1.871499999999999941e+00
1.009009190994468730e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 2.000000000000000000e+00
1.057995296035802779e+00, 7.500000000000000000e+00, 3.526828231962799570e-02, 2.000000000000000000e+00, 2.128499999999999837e+00
1.120261418064895098e+00, 7.500000000000000000e+00, 4.861768944927443575e-02, 2.000000000000000000e+00, 2.253000000000000114e+00
1.183596778435600072e+00, 7.500000000000000000e+00, 5.564272917720965161e-02, 2.000000000000000000e+00, 2.377499999999999947e+00
1.247235767051199540e+00, 7.500000000000000000e+00, 5.906927611042069731e-02, 2.000000000000000000e+00, 2.501999999999999780e+00
1.310962366667361767e+00, 7.500000000000000000e+00, 6.001601089370193348e-02, 2.000000000000000000e+00, 2.626500000000000057e+00
1.374690663607183838e+00, 7.500000000000000000e+00, 5.910998425585696492e-02, 2.000000000000000000e+00, 2.750999999999999890e+00
1.438382627453080209e+00, 7.500000000000000000e+00, 5.675968756789698255e-02, 2.000000000000000000e+00, 2.875499999999999723e+00
1.502021797193360264e+00, 7.500000000000000000e+00, 5.325383886421888868e-02, 2.000000000000000000e+00, 3.000000000000000000e+00
1.565602205177018202e+00, 7.500000000000000000e+00, 4.880542234990889461e-02, 2.000000000000000000e+00, 3.124500000000000277e+00
1.629122956280281809e+00, 7.500000000000000000e+00, 4.357253484697672791e-02, 2.000000000000000000e+00, 3.249000000000000110e+00
1.692585146363068116e+00, 7.500000000000000000e+00, 3.767128880533189561e-02, 2.000000000000000000e+00, 3.373499999999999943e+00
1.755990013611673506e+00, 7.500000000000000000e+00, 3.118256619081373818e-02, 2.000000000000000000e+00, 3.498000000000000220e+00
1.819337876249857100e+00, 7.500000000000000000e+00, 2.415903644894228097e-02, 2.000000000000000000e+00, 3.622500000000000053e+00
1.882626810747201507e+00, 7.500000000000000000e+00, 1.662286970628941776e-02, 2.000000000000000000e+00, 3.746999999999999886e+00
1.945853158618898959e+00, 7.500000000000000000e+00, 8.578329960921730196e-03, 2.000000000000000000e+00, 3.871500000000000163e+00
2.009009190994468952e+00, 7.500000000000000000e+00, 0.000000000000000000e+00, 2.000000000000000000e+00, 4.000000000000000000e+00
SURFACE_FACE,5,32
# nx,ny,nz,area
7.166437638904417373e-02, 9.469165111287425329e-03, -9.973838539242876333e-01, 2.661112248357534460e-01
7.040325607512745720e-02, 8.786535451139165787e-03, -9.974799137470317101e-01, 2.661133318316025731e-01
6.952783800705607253e-02, 8.224066619854988880e-03, -9.975461114506419813e-01, 2.661153037672439048e-01
6.857877570927822797e-02, 7.731133546529070540e-03, -9.976157482198756421e-01, 2.661170706584901069e-01
6.728023105005427607e-02, 7.292312546952984219e-03, -9.977074684934300608e-01, 2.661185788689433562e-01
6.515167325700085832e-02, 6.896433734400039470e-03, -9.978515413996010830e-01, 2.661197415170029612e-01
6.176898338887559792e-02, 6.558353599837083922e-03, -9.980689258208395032e-01, 2.661208760748113300e-01
5.651628681501071061e-02, 6.311798264600469548e-03, -9.983817258580559573e-01, 2.661207796883690579e-01
